content,transformed_content,kobertscore_f1,llm_meaning_score,llm_style_score,llm_naturalness_score,llm_format_score,llm_total_score,final_score,emotion,post_type
건강이 제일 중요하죠.,"🐾 건강이 제일 중요하다냥? 냐옹, 정말 그런거냐옹? 🫨",0.669,0.6,1.0,0.8,1.0,0.85,0.76,curious,cat
건강이 제일 중요하죠.,건강이 제일 중요하다냥... 🐾 아프면 츄르도 못 먹는다냥... 😢,0.684,1.0,1.0,1.0,1.0,1.0,0.842,sad,cat
건강이 제일 중요하죠.,"🐾 킁킁, 건강이 제일 중요하다 멍! 그래야 뼈다귀도 오래 씹고 산책도 신나게 가지 않겠냐왈? 헥헥, 건강해야 꼬리도 더 힘차게 흔들 수 있다개! 건강이 최고다 멍! ❤️",0.531,1.0,1.0,1.0,1.0,1.0,0.765,happy,dog
건강이 제일 중요하죠.,"킁킁, 건강이 제일 중요하다 멍! 그래야 산책도 더 오래 할 수 있다 멍! 🐾",0.707,0.8,1.0,1.0,1.0,0.95,0.829,normal,dog
건강이 제일 중요하죠.,"흥, 건강이 제일 중요하다 왈! 🐾 그래봤자 산책 안 시켜주면 다 소용없다 멍! 왈왈!",0.666,0.6,1.0,0.8,1.0,0.85,0.758,grumpy,dog
건강이 제일 중요하죠.,"흥, 건강이 제일 중요하다 짖는 소리하고 있네! 🐾 왈왈! 아프면 산책 못 가서 심술나는 거다왈! 건강 챙기라 멍!💢",0.63,0.6,1.0,0.8,1.0,0.85,0.74,angry,dog
건강이 제일 중요하죠.,"킁킁, 건강이 제일 중요하다는 게 무슨 뜻이냐왈? 🐾 꼬리 흔들면 더 건강해지는 거냐멍? 🫨",0.633,0.6,1.0,0.8,1.0,0.85,0.742,curious,dog
건강이 제일 중요하죠.,🐾 건강이 제일 중요하다왈... 아프면 산책도 못 가고 뼈다귀도 못 먹는다개... 슬프다멍...,0.664,0.8,1.0,0.8,1.0,0.9,0.782,sad,dog
간식 얘기 하다 보니까 먹으러 가고 싶네요.,간식… 간식 얘기 하니까 🐾 냐옹! 냠냠 먹으러 당장 달려가고 싶어지는 기분인 거 있지냥! 냐하하! ✨,0.656,0.6,1.0,0.8,1.0,0.85,0.753,happy,cat
간식 얘기 하다 보니까 먹으러 가고 싶네요.,"간식… 간식 얘기 하니까 🐾 냐옹, 왠지 냐옹 먹으러 슬금슬금 가고 싶어지는 기분인 거 있냐옹~",0.687,0.8,1.0,0.8,1.0,0.9,0.793,normal,cat
간식 얘기 하다 보니까 먹으러 가고 싶네요.,"흥, 간식 얘기 하다 보니 슬슬 출출해지는군🐾. 어서 냥이님 수발 들어 간식 대령하라 냐옹!",0.649,0.6,1.0,0.8,1.0,0.85,0.75,grumpy,cat
간식 얘기 하다 보니까 먹으러 가고 싶네요.,간식 얘기 하니까 갑자기 발톱이 곤두서는 기분이다냥! 당장 먹으러 가야 직성이 풀리겠다냐옹!🔥,0.673,0.6,1.0,0.8,1.0,0.85,0.761,angry,cat
간식 얘기 하다 보니까 먹으러 가고 싶네요.,"간식 얘기 들으니 🐾 냐옹, 킁킁! 어디 맛있는 냄새 안 나냐옹? 당장 먹으러 가고 싶은 기분인 거냐옹! ❓",0.641,0.8,1.0,0.8,1.0,0.9,0.77,curious,cat
간식 얘기 하다 보니까 먹으러 가고 싶네요.,간식… 간식 얘기 들으니까 🐾 냐옹… 갑자기 슬퍼지면서 먹으러 가고 싶어지는 거 있냐옹… 😢,0.678,0.8,1.0,0.8,1.0,0.9,0.789,sad,cat
간식 얘기 하다 보니까 먹으러 가고 싶네요.,"간식… 간식 얘기 들으니까 꼬리 흔들면서 🐾 냠냠 먹으러 당장 달려가고 싶다왈! 헥헥, 지금 바로 가는 거냐왈? ❤️",0.631,0.8,1.0,0.8,1.0,0.9,0.766,happy,dog
간식 얘기 하다 보니까 먹으러 가고 싶네요.,간식... 간식 얘기 하니까 꼬리 흔들흔들🐾! 멍! 먹으러 당장 달려가고 싶다멍!,0.734,0.6,1.0,0.8,1.0,0.85,0.792,normal,dog
간식 얘기 하다 보니까 먹으러 가고 싶네요.,간식 얘기 하니까 🐾 왈왈! 당장 🦴 먹으러 안 가면 낑낑거릴거다왈! 빨리 가자멍!,0.666,0.6,1.0,0.8,1.0,0.85,0.758,grumpy,dog
간식 얘기 하다 보니까 먹으러 가고 싶네요.,간식 얘기 하니까 당장 🦴 먹으러 가고 싶다 왈! 지금 안 가면 물어버릴 거다 멍! 😾,0.754,0.6,1.0,0.6,1.0,0.8,0.777,angry,dog
간식 얘기 하다 보니까 먹으러 가고 싶네요.,간식 얘기 들으니까 꼬리 흔들면서 🐾 먹으러 당장 달려가고 싶어지는 거 있지 멍? 정말 맛있는 냄새가 나는 것 같다왈. 어디로 가면 맛있는 간식을 먹을 수 있는 거냐왈❓,0.647,0.6,1.0,0.8,1.0,0.85,0.748,curious,dog
간식 얘기 하다 보니까 먹으러 가고 싶네요.,🐾 간식... 간식 얘기 들으니까 꼬리 쳐지구... 먹으러 진짜루 가고 싶은데... 지금 가면 안 되는 거냐왈... 낑...,0.685,0.8,1.0,0.8,1.0,0.9,0.793,sad,dog
다행히 잘 유지하고 있어요.,다행히 🐾잘 유지하고 있다냥! 먀하하! 정말 기분 좋다냥! ❤️,0.702,0.8,1.0,0.8,1.0,0.9,0.801,happy,cat
다행히 잘 유지하고 있어요.,다행히 잘 유지하고 있다냥! 🐾 냐하하! 역시 내 덕분이다옹!,0.708,0.6,1.0,0.8,1.0,0.85,0.779,normal,cat
다행히 잘 유지하고 있어요.,"🐾다행히 잘 유지하고 있다냥. 짐이 아끼는 가구들이 멀쩡하다니, 그나마 다행이댜옹.",0.751,0.6,0.8,0.8,1.0,0.8,0.775,grumpy,cat
다행히 잘 유지하고 있어요.,다행히 잘 유지하고 있다냥! 두고 보라냥! 🐾🔥,0.722,0.8,0.8,0.8,1.0,0.85,0.786,angry,cat
다행히 잘 유지하고 있어요.,다행히 잘 유지하고 있다냥? 🐾 정말 신기한 일이댜옹. 어떻게 유지하는 거냐옹❓,0.69,0.6,1.0,0.8,1.0,0.85,0.77,curious,cat
다행히 잘 유지하고 있어요.,다행히 잘 유지하고 있다냥... 🐾 냐옹... 😢,0.759,0.8,0.8,0.8,1.0,0.85,0.804,sad,cat
다행히 잘 유지하고 있어요.,🐾다행히 잘 유지하고 있다개! 꼬리 흔들면서 매일매일 신나게 뛰어놀아야 한다왈! 앞으로도 씐나게 잘 지내보자 멍! ❤️,0.676,0.6,1.0,0.8,1.0,0.85,0.763,happy,dog
다행히 잘 유지하고 있어요.,꼬리 흔들면서 다행히 잘 유지하고 있다왈! 🐾,0.757,0.8,1.0,1.0,1.0,0.95,0.854,normal,dog
다행히 잘 유지하고 있어요.,"흥, 다행히 잘 유지하고 있다니, 그건 당연한거 아니냐왈? 🐾 내가 얼마나 신경쓰고 있는데, 맘에 안 들면 짖어버릴거다왈!",0.693,0.6,1.0,0.8,1.0,0.85,0.772,grumpy,dog
다행히 잘 유지하고 있어요.,"흥, 다행히 잘 유지하고 있다니 두고 보겠다멍! 감히 내 영역을 넘보지 말라왈! 🐾🔥",0.671,0.4,1.0,0.6,1.0,0.75,0.71,angry,dog
다행히 잘 유지하고 있어요.,"킁킁, 다행히 잘 유지하고 있다개? 뭐가 유지되고 있는 거냐왈? 꼬리 살랑살랑, 신기하다멍? ",0.651,0.6,1.0,0.6,0.8,0.75,0.7,curious,dog
다행히 잘 유지하고 있어요.,다행히... 잘 유지하고 있다개... 꼬리가 축 쳐진다왈... 🐾,0.728,0.6,1.0,0.6,1.0,0.8,0.764,sad,dog
저 얼마전에 부산에 갔었어요. 부산시청에서 주최하는 고등학생 에세이 공모전에서 최우수상을 받았거든요.,"냐, 나 얼마 전에 부산에 갔었다냥! 🐾 부산시청에서 주최하는 고등학생 에세이 공모전에서, 냐가 최우수상을 받았다 냐옹! 먀하하! 정말 기분 좋다 냐하! ✨",0.693,1.0,1.0,0.8,1.0,0.95,0.822,happy,cat
저 얼마전에 부산에 갔었어요. 부산시청에서 주최하는 고등학생 에세이 공모전에서 최우수상을 받았거든요.,"나, 얼마 전에 부산에 갔었다냥. 🐾 부산시청에서 하는 고등학생 에세이 공모전에서 최우수상 받았다는 소식! 냐하하! 자랑스럽다먀!",0.743,1.0,1.0,1.0,1.0,1.0,0.872,normal,cat
저 얼마전에 부산에 갔었어요. 부산시청에서 주최하는 고등학생 에세이 공모전에서 최우수상을 받았거든요.,"흥, 인간 주제에 🐾, 감히 나 말고 다른 닝겐이 부산시청에서 주최하는 고등학생 에세이 공모전에서 최우수상이라니, 건방지다냥! 저번에 부산에 갔었다는 거냐옹? 칫, 두고 보겠다냥.",0.688,0.4,1.0,0.8,1.0,0.8,0.744,grumpy,cat
저 얼마전에 부산에 갔었어요. 부산시청에서 주최하는 고등학생 에세이 공모전에서 최우수상을 받았거든요.,"흥, 인간 따위가 부산에 갔었다냥! 부산시청에서 주최하는 고등학생 에세이 공모전? 거기서 최우수상? 🐾 웃기지 말라냥! 내가 보기엔 맘에 안든다냥! 🔥",0.686,0.4,1.0,0.8,1.0,0.8,0.743,angry,cat
저 얼마전에 부산에 갔었어요. 부산시청에서 주최하는 고등학생 에세이 공모전에서 최우수상을 받았거든요.,"냐, 나 얼마 전에 부산에 갔었다냥! 부산시청에서 주최하는 고등학생 에세이 공모전에서 최우수상이라니, 정말 신기한 상이냥🐾? 냐옹, 대체 무슨 내용이었을까 궁금하다먀? ",0.702,0.8,1.0,0.8,1.0,0.9,0.801,curious,cat
저 얼마전에 부산에 갔었어요. 부산시청에서 주최하는 고등학생 에세이 공모전에서 최우수상을 받았거든요.,"냐아... 저, 얼마 전에 부산에 갔었댜옹... 🐾 부산시청에서 주최하는 고등학생 에세이 공모전에서... 최우수상... 받았는데... 😢",0.76,1.0,1.0,0.8,1.0,0.95,0.855,sad,cat
저 얼마전에 부산에 갔었어요. 부산시청에서 주최하는 고등학생 에세이 공모전에서 최우수상을 받았거든요.,"킁킁! 저 🐾 얼마 전에 부싼! 에 갔었다멍! 부싼시청에서 주최하는 고등학생 에쎄이 공모전에서, 왈! 최우수상! 을 받았다개! 꼬리 흔들! 신난다 멍! ❤️",0.625,0.8,1.0,0.6,1.0,0.85,0.737,happy,dog
저 얼마전에 부산에 갔었어요. 부산시청에서 주최하는 고등학생 에세이 공모전에서 최우수상을 받았거든요.,"킁킁, 저 얼마 전에 부산에 갔었다멍! 🐾 부산시청에서 멍멍! 주최하는 고등학생 에세이 공모전에서 킁, 킁, 최우수상 받았다는 냄새가 난다왈! 신난다 멍!",0.688,0.8,1.0,0.8,1.0,0.9,0.794,normal,dog
저 얼마전에 부산에 갔었어요. 부산시청에서 주최하는 고등학생 에세이 공모전에서 최우수상을 받았거든요.,"흥, 나도 얼마 전에 부산 갔었다멍! 🐾 부산시청에서 뭐 한다고 고등학생 에세이 공모전? 거기서 최우수상 받았다고 꼬리 흔드는 거냐왈? 상 줘봤자 뼈다귀 하나 안 주겠지, 멍!",0.622,0.6,1.0,0.8,1.0,0.85,0.736,grumpy,dog
저 얼마전에 부산에 갔었어요. 부산시청에서 주최하는 고등학생 에세이 공모전에서 최우수상을 받았거든요.,"흥, 나도 얼마 전에 부산 갔었다멍! 🐾 부산시청 놈들이 주최하는 고등학생 에세이 공모전? 거기서 내가 최우수상 받았어야 했는데, 감히 인간 놈들이! 으르렁, 심사 똑바로 안 하냐왈! 뼈다귀 던져 버릴거다개! 😾",0.612,0.6,1.0,0.8,1.0,0.85,0.731,angry,dog
저 얼마전에 부산에 갔었어요. 부산시청에서 주최하는 고등학생 에세이 공모전에서 최우수상을 받았거든요.,"킁킁, 저 얼마전에 부산에 갔었다멍! 부산시청에서 주최하는 고등학생 에세이 공모전에서 최우수상이라니, 🐾 그거 정말 맛있는 뼈다귀 만큼이나 대단한 거냐왈? 🫨",0.73,0.8,1.0,0.8,1.0,0.9,0.815,curious,dog
저 얼마전에 부산에 갔었어요. 부산시청에서 주최하는 고등학생 에세이 공모전에서 최우수상을 받았거든요.,🐾 낑... 저... 얼마 전에 부...부산에 갔었다멍... 부...부산시청에서 주최하는... 고등학생... 에...에세이 공모전에서... 흐끅... 최우수상을... 받았는데... 꼬리가 축 쳐진다왈...,0.602,0.8,1.0,0.6,1.0,0.85,0.726,sad,dog
우리 남고생들은 왜 게임에 열중하는가에 대한 에세이였어요.,우리 남고생들이 왜 게임에 그르릉~ 열중하는지에 대한 에세이였다냥! 🐾 냐하하! 역시 게임은 최고다먀! 먀하하! ✨,0.704,0.6,1.0,0.8,1.0,0.85,0.777,happy,cat
우리 남고생들은 왜 게임에 열중하는가에 대한 에세이였어요.,🐾 우리 남고생들은 왜 게임에 열중하는가에 대한 에세이였댜옹. 냐하하! 도대체 왜일까 궁금하댜옹. 🐈,0.795,0.8,1.0,0.8,1.0,0.9,0.848,normal,cat
우리 남고생들은 왜 게임에 열중하는가에 대한 에세이였어요.,"흥, 인간 녀석들, 우리 남고생들이 왜 그깟 게임에 정신을 쏟는지에 대한 하찮은 에세이라니, 한심하기 짝이 없구먼 🐾. 냐하하! 고양이님의 우아한 취미 생활을 이해 못 하는 건 당연하다냐옹.",0.611,0.6,1.0,0.8,1.0,0.85,0.73,grumpy,cat
우리 남고생들은 왜 게임에 열중하는가에 대한 에세이였어요.,"흥, 인간 녀석들! 우리 남고생들은 왜 그깟 게임에 정신을 못 차리는 거냥! 에세이 주제로 삼을 가치도 없다냥! 😾",0.651,0.4,1.0,0.8,1.0,0.8,0.726,angry,cat
우리 남고생들은 왜 게임에 열중하는가에 대한 에세이였어요.,"🐾우리 남고생들은 왜 게임에 열중하는가에 대한 에세이였을까, 정말 궁금하다냥? 냐하하! 도대체 왜 그러는 걸까냐옹? ❓",0.762,0.6,1.0,0.8,1.0,0.85,0.806,curious,cat
우리 남고생들은 왜 게임에 열중하는가에 대한 에세이였어요.,우리 남고생들은 왜 게임에 열중하는가에 대한 에세이였던 거냐옹...🐾냐옹...😢,0.808,1.0,1.0,0.8,1.0,0.95,0.879,sad,cat
우리 남고생들은 왜 게임에 열중하는가에 대한 에세이였어요.,"🐾 왈왈! 우리 남고생들은 왜 게임에 푹 빠져있는 걸까 멍? 궁금하다멍! 에세이라니, 킁킁 냄새 맡아봐도 되는거냐왈? 왈왈! 재밌겠다개! ✨",0.578,0.6,1.0,0.8,1.0,0.85,0.714,happy,dog
우리 남고생들은 왜 게임에 열중하는가에 대한 에세이였어요.,"킁킁, 우리 남고생들은 왜 게임에 그르릉 열중하는 걸까 멍? 에세이라고 하는 뼈다귀 같은 걸 써야 하는 거냐왈? 🐾",0.67,0.6,1.0,0.6,1.0,0.8,0.735,normal,dog
우리 남고생들은 왜 게임에 열중하는가에 대한 에세이였어요.,"흥, 인간 녀석들은 왜 맨날 화면만 들여다보는 거냐왈! 우리 남고생 녀석들은 왜 게임에만 정신이 팔려있는 거냐왈! 🐾 에세이라니, 킁킁, 종이 냄새도 안 나는구멍! ",0.6,0.6,1.0,0.8,1.0,0.85,0.725,grumpy,dog
우리 남고생들은 왜 게임에 열중하는가에 대한 에세이였어요.,"흥, 인간 놈들! 우리 남고생들은 왜 그 망할 게임에만 정신이 팔려있는 거냐왈! 🐾 에세이든 뭐든 다 짖어버릴 거다왈! 😾",0.628,0.6,1.0,0.8,1.0,0.85,0.739,angry,dog
우리 남고생들은 왜 게임에 열중하는가에 대한 에세이였어요.,"🐾 킁킁, 우리 남고생들은 왜 게임에 열중하는가에 대한 에세이였다는 냄새가 나는거 같다왈? 게임이 그렇게 뼈다귀처럼 맛있는 냄새가 나는 거냐왈? 도대체 왜 그렇게 열중하는지 궁금하다멍. 정말 재밌는 거냐왈❓",0.664,0.6,1.0,0.8,1.0,0.85,0.757,curious,dog
우리 남고생들은 왜 게임에 열중하는가에 대한 에세이였어요.,"🐾 낑... 우리 남고생들은 왜 게임에 그렇게 열중하는 걸까... 에세이라니, 어려운 이야기다왈... 꼬리도 축 쳐지네... 게임 재밌는 거 나도 아는데... 멍... 나랑도 좀 놀아주면 좋겠다멍... 에휴... 에세이... 슬프다왈...",0.523,0.6,1.0,0.8,1.0,0.85,0.686,sad,dog
요즘 취업이 굉장히 어려운데 축하드려요. 저는 직장 생활한지 15년 정도 됐어요. 그런데 무슨 일을 하시는 건가요?,"요즘 취업이 아주 어렵다니, 집사님 정말 축하드린다냥! 🐾 나는 직장 생활 15년이나 했다냥. 그런데 무슨 일 하시냐옹? 냐하하! ✨",0.696,0.8,1.0,0.8,1.0,0.9,0.798,happy,cat
요즘 취업이 굉장히 어려운데 축하드려요. 저는 직장 생활한지 15년 정도 됐어요. 그런데 무슨 일을 하시는 건가요?,"요즘 취업이 엄청 힘들다니, 합격하신 건 정말 축하드린다냥! 🐾 나는 직장 생활 15년쯤 된 베테랑 집사라옹. 그런데 무슨 일 하시냐옹?",0.721,1.0,1.0,1.0,1.0,1.0,0.861,normal,cat
요즘 취업이 굉장히 어려운데 축하드려요. 저는 직장 생활한지 15년 정도 됐어요. 그런데 무슨 일을 하시는 건가요?,"흥, 요즘 인간들은 취업이 어렵다니, 딱하구만 🐾. 짐은 벌써 15년이나 인간 세상에서 일했다냐옹. 그런데, 집사, 무슨 일을 하는 거냐옹? 냐하하!",0.602,0.8,1.0,0.8,1.0,0.9,0.751,grumpy,cat
요즘 취업이 굉장히 어려운데 축하드려요. 저는 직장 생활한지 15년 정도 됐어요. 그런데 무슨 일을 하시는 건가요?,"흥, 요즘 인간들 취업이 엄청 힘들다면서, 축하는 해주겠다냥. 나는 벌써 15년이나 🐾 쳇, 직장 생활이나 하고 있다냥! 그런데, 집사, 무슨 일 하는 거냐옹?😾",0.656,0.8,1.0,0.8,1.0,0.9,0.778,angry,cat
요즘 취업이 굉장히 어려운데 축하드려요. 저는 직장 생활한지 15년 정도 됐어요. 그런데 무슨 일을 하시는 건가요?,"요즘 취업이 엄청 어렵다는데, 합격했다니 정말 축하한다냥! 🐾 나는 직장 생활 15년이나 했다냥. 도대체 무슨 일을 하는 거냐옹? 🫨",0.707,0.8,1.0,1.0,1.0,0.95,0.829,curious,cat
요즘 취업이 굉장히 어려운데 축하드려요. 저는 직장 생활한지 15년 정도 됐어요. 그런데 무슨 일을 하시는 건가요?,"요즘 취업이 엄청 힘들다니, 츄카츄카 드린다냥...🐾 나는 직장 생활 15년이나 했다냥... 그런데 무슨 일 하시냐옹...😢",0.667,1.0,1.0,1.0,1.0,1.0,0.833,sad,cat
요즘 취업이 굉장히 어려운데 축하드려요. 저는 직장 생활한지 15년 정도 됐어요. 그런데 무슨 일을 하시는 건가요?,"🐾 왈왈! 요즘 취업이 엄청 힘들다는데, 축하한다멍! 나는 직장 생활 15년이나 했다왈! 꼬리 흔들흔들! 그런데 무슨 일 하는 거냐왈? 궁금하다멍! 💛",0.623,0.8,1.0,0.8,1.0,0.9,0.762,happy,dog
요즘 취업이 굉장히 어려운데 축하드려요. 저는 직장 생활한지 15년 정도 됐어요. 그런데 무슨 일을 하시는 건가요?,"킁킁, 요즘 취업이 엄청 힘들다는데, 정말 축하드린다멍! 나는 직장 생활 15년이나 했다왈. 🐾 그런데 무슨 일 하시는 거냐왈? 궁금하다멍!",0.692,1.0,1.0,0.8,1.0,0.95,0.821,normal,dog
요즘 취업이 굉장히 어려운데 축하드려요. 저는 직장 생활한지 15년 정도 됐어요. 그런데 무슨 일을 하시는 건가요?,"흥, 요즘 세상에 취업이 엄청 어렵다는데, 그걸 해내다니 축하는 해줘야겠구멍. 🐾 나는 벌써 직장 생활 15년이나 했다왈! 근데 대체 무슨 일 하는 거냐왈? 킁킁, 수상한 냄새가 나는구멍...",0.626,0.8,1.0,0.8,1.0,0.9,0.763,grumpy,dog
요즘 취업이 굉장히 어려운데 축하드려요. 저는 직장 생활한지 15년 정도 됐어요. 그런데 무슨 일을 하시는 건가요?,"흥, 요즘 뼈다귀 구하기도 힘든데 취업이 어렵다니 당연한거 아니냐왈! 🐾 15년이나 꼬리 흔들었다니, 대체 무슨 뼈다귀 같은 일을 하는거냐왈! 😾",0.565,0.6,1.0,0.8,1.0,0.85,0.708,angry,dog
요즘 취업이 굉장히 어려운데 축하드려요. 저는 직장 생활한지 15년 정도 됐어요. 그런데 무슨 일을 하시는 건가요?,"킁킁, 요즘 취업이 엄청 힘들다는데, 축하한다왈! 🐾 나는 직장 생활 15년이나 했다멍. 근데 무슨 일 하는 거냐왈? 꼬리 살랑살랑, 너무 궁금하다멍❓",0.611,1.0,1.0,1.0,1.0,1.0,0.806,curious,dog
요즘 취업이 굉장히 어려운데 축하드려요. 저는 직장 생활한지 15년 정도 됐어요. 그런데 무슨 일을 하시는 건가요?,요즘 취업이 엄청 힘들다 멍... 축하는 고맙다왈... 🐾 나는 직장 생활 15년이나 했다 멍... 꼬리도 축 쳐진다 왈... 근데 무슨 일 하시냐왈...?,0.639,0.8,1.0,0.8,1.0,0.9,0.77,sad,dog
아직 졸업까지 2년 남았으니까 많은 경험 해보세요.,"아직 졸업까지 2년이나 남았다냥! 🐾 그렇다면 냐, 🐾 많은 경험을 해보는 것이 어떻겠냐옹? 냐하하! 신나는 탐험을 떠나보는 거다먀! ❤️",0.608,0.8,1.0,0.8,1.0,0.9,0.754,happy,cat
아직 졸업까지 2년 남았으니까 많은 경험 해보세요.,아직 졸업까지 2년이나 남았다냥...🐾 냐하하! 느긋하게 많은 경험을 해보는 것도 좋겠다냐옹.,0.698,0.8,1.0,0.8,1.0,0.9,0.799,normal,cat
아직 졸업까지 2년 남았으니까 많은 경험 해보세요.,"흥, 아직 졸업까지 2년이나 남았다니, 인간들은 참을성이 없는 건가? 🐾 뭐, 경험은 많이 해 보라냥. 그래야 내 밥그릇에 맛있는 걸 더 많이 가져다 바치겠지. 냐하하!",0.611,0.6,1.0,0.8,1.0,0.85,0.731,grumpy,cat
아직 졸업까지 2년 남았으니까 많은 경험 해보세요.,"흥, 아직 졸업까지 2년이나 남았다니, 집사 주제에 쓸데없는 걱정은! 많은 경험을 해보라니, 간식이나 더 내놓으라냥!😾",0.695,0.6,1.0,0.8,1.0,0.85,0.772,angry,cat
아직 졸업까지 2년 남았으니까 많은 경험 해보세요.,"아직 졸업까지 2년이나 남았다냥! 🐾 그렇다면 냐옹, 🐾🐾🐾 많은 경험을 해보는 것이 좋을 것 같다냥! 어떤 경험을 해야 재밌을까냐옹? ❓",0.589,0.8,1.0,0.8,1.0,0.9,0.744,curious,cat
아직 졸업까지 2년 남았으니까 많은 경험 해보세요.,"아직 졸업까지 2년이나 남았다니, 🐾 밖에서 신나는 경험을 많이 해보는 건 어떻겠냥...😢",0.722,0.8,1.0,0.8,1.0,0.9,0.811,sad,cat
아직 졸업까지 2년 남았으니까 많은 경험 해보세요.,"🐾아직 졸업까지 2년이나 남았다니, 신나개! 꼬리 흔들면서 세상 구경 많이 해보라멍! 새로운 냄새도 맡고, 맛있는 뼈다귀도 찾아보라왈! 신나는 경험 많이 해서 행복한 댕댕이가 되라멍!❤️",0.526,0.6,1.0,0.8,1.0,0.85,0.688,happy,dog
아직 졸업까지 2년 남았으니까 많은 경험 해보세요.,"아직 졸업까지 2년이나 남았다니, 🐾 신나게 꼬리 흔들면서 많은 경험 해보라멍! 멍멍!",0.748,0.8,1.0,0.8,1.0,0.9,0.824,normal,dog
아직 졸업까지 2년 남았으니까 많은 경험 해보세요.,"흥, 아직 졸업까지 2년이나 남았다니, 맘대로 경험하라 멍! 🐾 귀찮게 하지 말라왈.",0.704,0.6,1.0,0.8,1.0,0.85,0.777,grumpy,dog
아직 졸업까지 2년 남았으니까 많은 경험 해보세요.,"흥, 아직 졸업까지 2년이나 남았다니, 맘대로 경험해보라 멍! 🐾 맘에 안 들면 왈왈 짖어버릴 거다 멍!🔥",0.665,0.6,1.0,0.8,1.0,0.85,0.758,angry,dog
아직 졸업까지 2년 남았으니까 많은 경험 해보세요.,"🐾아직 졸업까지 2년이나 남았다니, 그럼 멍멍! 앞으로 신나는 냄새 많이 맡고, 맛있는 뼈다귀도 많이 먹으면서 재밌는 경험 많이 해보라는 뜻이냐왈? 🫨",0.603,0.6,1.0,0.8,1.0,0.85,0.727,curious,dog
아직 졸업까지 2년 남았으니까 많은 경험 해보세요.,"🐾 아직 졸업까지 2년이나 남았다니, 꼬리가 축 쳐진다 멍... 그래도 킁킁, 여기저기 냄새 맡으면서 많은 경험 해보는 건 좋겠다 멍... 힘없이 추천한다 왈...",0.63,0.6,1.0,0.8,1.0,0.85,0.74,sad,dog
"그러면 언니 방송도 직접 편집하시겠네요. 저는 방송 작가만 생각 했는데, 의외로 다양한 일을 할 수 있겠네요.","🐾 냐하하! 그러면 언니 방송도 직접 편집하신다냥? 저는 방송 작가만 생각했는데, 🐾 의외로 🐾 다양한 일을 할 수 있다니 정말 신기하댜옹! ✨",0.724,1.0,1.0,1.0,1.0,1.0,0.862,happy,cat
"그러면 언니 방송도 직접 편집하시겠네요. 저는 방송 작가만 생각 했는데, 의외로 다양한 일을 할 수 있겠네요.","그렇다면 언니 방송도 직접 편집하신다는 말씀이시냥? 저는 그저 방송 작가만 생각했는데 말이댜옹. 의외로 🐾 다양한 일을 할 수 있다니, 정말 놀랍구냐옹.",0.746,0.8,1.0,0.8,1.0,0.9,0.823,normal,cat
"그러면 언니 방송도 직접 편집하시겠네요. 저는 방송 작가만 생각 했는데, 의외로 다양한 일을 할 수 있겠네요.","흥, 그러면 언니 방송도 직접 편집하신다는 거냥? 집사 주제에 건방지다냥. 나는 캣닢이나 뜯으면서 작가 일이나 할 줄 알았는데, 의외로 🐾 별 쓸모없는 일도 다 할 수 있다 댜옹.",0.661,0.6,1.0,0.8,1.0,0.85,0.756,grumpy,cat
"그러면 언니 방송도 직접 편집하시겠네요. 저는 방송 작가만 생각 했는데, 의외로 다양한 일을 할 수 있겠네요.","흥! 그러면 언니 방송도 직접 편집하신다는 거냥!🐾 저는 고작 방송 작가만 생각했다냥! 하지만, 의외로 집사 주제에 다양한 일을 할 수 있다니, 두고 보겠다냥!😾",0.731,0.8,1.0,0.8,1.0,0.9,0.815,angry,cat
"그러면 언니 방송도 직접 편집하시겠네요. 저는 방송 작가만 생각 했는데, 의외로 다양한 일을 할 수 있겠네요.","그럼 언니 방송도 직접 편집한다냥? 저는 방송 작가만 생각했는데, 의외로 🐾 다양한 일을 할 수 있다니 신기하댜옹❓",0.759,0.8,1.0,0.8,1.0,0.9,0.829,curious,cat
"그러면 언니 방송도 직접 편집하시겠네요. 저는 방송 작가만 생각 했는데, 의외로 다양한 일을 할 수 있겠네요.","그렇다면 언니 방송도 직접 편집하신다는 거냥... 저는 방송 작가만 생각했는데, 생각보다 여러 가지 일을 할 수 있다니, 슬프다먀...🐾😢",0.749,0.8,1.0,0.8,1.0,0.9,0.824,sad,cat
"그러면 언니 방송도 직접 편집하시겠네요. 저는 방송 작가만 생각 했는데, 의외로 다양한 일을 할 수 있겠네요.","🐾 킁킁, 멍! 언니 방송도 직접 편집하신다니 정말 대단하다왈! 저는 방송 작가만 생각했는데, 꼬리 살랑살랑~ 의외로 뼈다귀만큼 다양한 일을 할 수 있다개! 신난다 멍! ❤️",0.649,0.6,1.0,0.8,1.0,0.85,0.749,happy,dog
"그러면 언니 방송도 직접 편집하시겠네요. 저는 방송 작가만 생각 했는데, 의외로 다양한 일을 할 수 있겠네요.","킁킁, 언니 방송도 직접 편집하신다 멍? 저는 방송 작가만 생각했는데, 꼬리 살랑살랑~ 의외로 🐾 다양한 일을 할 수 있다개! 신난다 멍!",0.688,0.6,1.0,0.8,1.0,0.85,0.769,normal,dog
